Row	Column	Plane	Timepoint	Field	Channel ID	Channel Name	Channel Type	URL	ImageResolutionX [m]	ImageResolutionY [m]	ImageSizeX	ImageSizeY	PositionX [m]	PositionY [m]	Time Stamp	
1	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-313-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:33.457+01:00	
1	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-313-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:33.630+01:00	
1	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-314-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:34.377+01:00	
1	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-314-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:34.550+01:00	
1	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-315-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:06.687+01:00	
1	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-315-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:06.857+01:00	
1	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-316-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:07.637+01:00	
1	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-316-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:07.807+01:00	
1	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-317-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:39.523+01:00	
1	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-317-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:39.697+01:00	
1	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-318-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:40.460+01:00	
1	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-318-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:40.630+01:00	
1	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-319-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:13.080+01:00	
1	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-319-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:13.250+01:00	
1	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-304-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:14.030+01:00	
1	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-304-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:14.203+01:00	
1	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-305-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:46.337+01:00	
1	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-305-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:46.527+01:00	
1	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-306-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:47.290+01:00	
1	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-306-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:47.460+01:00	
1	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-307-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:19.910+01:00	
1	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-307-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:20.097+01:00	
1	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-308-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:20.860+01:00	
1	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-308-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:21.033+01:00	
1	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-309-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:54.447+01:00	
1	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-309-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:54.620+01:00	
1	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-310-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:55.867+01:00	
1	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-310-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:56.040+01:00	
1	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-311-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:30.280+01:00	
1	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-311-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:30.453+01:00	
1	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-296-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:31.233+01:00	
1	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-296-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:31.420+01:00	
1	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-297-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:03.917+01:00	
1	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-297-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:04.103+01:00	
1	18	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-298-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:04.883+01:00	
1	18	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-298-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:05.053+01:00	
1	19	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-299-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:38.470+01:00	
1	19	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-299-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:38.640+01:00	
1	20	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-300-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:39.420+01:00	
1	20	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-300-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:39.593+01:00	
1	21	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-301-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:12.570+01:00	
1	21	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-301-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:12.757+01:00	
1	22	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-302-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:13.523+01:00	
1	22	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-302-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:13.693+01:00	
1	23	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-303-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:46.890+01:00	
1	23	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-303-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:47.077+01:00	
1	24	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-288-126-63-34-913-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:48.153+01:00	
1	24	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-288-126-63-34-913-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T19:00:48.327+01:00	
2	1	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-313-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:32.397+01:00	
2	1	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-313-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:32.567+01:00	
2	2	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-314-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:35.423+01:00	
2	2	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-314-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:54:35.593+01:00	
2	3	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-315-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:05.610+01:00	
2	3	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-315-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:05.797+01:00	
2	4	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-316-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:08.650+01:00	
2	4	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-316-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:08.823+01:00	
2	5	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-317-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:38.463+01:00	
2	5	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-317-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:38.633+01:00	
2	6	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-318-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:41.427+01:00	
2	6	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-318-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:55:41.613+01:00	
2	7	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-319-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:12.017+01:00	
2	7	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-319-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:12.190+01:00	
2	8	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-304-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:15.077+01:00	
2	8	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-304-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:15.263+01:00	
2	9	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-305-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:45.263+01:00	
2	9	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-305-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:45.433+01:00	
2	10	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-306-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:48.350+01:00	
2	10	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-306-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:56:48.523+01:00	
2	11	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-307-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:18.833+01:00	
2	11	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-307-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:19.020+01:00	
2	12	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-308-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:21.923+01:00	
2	12	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-308-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:22.110+01:00	
2	13	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-309-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:53.370+01:00	
2	13	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-309-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:53.560+01:00	
2	14	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-310-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:56.850+01:00	
2	14	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-310-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:57:57.037+01:00	
2	15	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-311-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:29.190+01:00	
2	15	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-311-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:29.360+01:00	
2	16	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-296-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:32.310+01:00	
2	16	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-296-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:58:32.480+01:00	
2	17	1	0	1	1	DAPI	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-297-126-63-34-914-413-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:02.837+01:00	
2	17	1	0	1	2	Alexa 488	Fluorescence	http://10.6.58.91/ODA/Images/C/9c13c290-7620-4ccf-a3c7-535aaec2e2f0/91-297-126-63-34-914-414-1511.tiff	2.39190432382705E-06	2.39190432382705E-06	1080	1080	0	0	2023-08-23T18:59:03.010+01:00	
